,0,1,2,3,4,5
0,-0.6828709928401938,-0.5406871713902275,-0.09282662948052592,-0.2634566513063672,0.03170048868921191,-0.016497367249943218
1,0.5174695328633985,-0.38414466586404805,0.17586796964823476,0.5738321636331317,1.9208541138678228,-1.0630774134592484
2,-0.1775130397582284,-0.4912234186852707,-0.15801597482748425,-0.534076753500191,-0.045695622454897084,0.044139047595236285
3,2.7259996782210276,-0.8742134484079581,-0.09260371050000595,0.008540461210493748,-0.23714463132477612,2.948427621967839
4,-0.6363186746424586,0.2890368468892787,0.9067333161964984,0.1874770096576365,0.0235454101102315,0.06198372697174897
5,0.2454522434498868,-0.006417760641287934,0.2591086142861249,-0.21614633649506396,-0.0013467373604933823,0.6934546715349751
6,-0.465353510790847,-0.6830500537670526,0.0319585839108627,0.015062935686087874,0.05164063950306488,0.052609980663194625
7,-0.5579388979291846,-0.5896038785391369,0.009478538280247351,0.08893699218144645,0.0700392382691818,0.049097610019904855
8,-0.4518101636702386,-0.5891386405773384,-0.03390079230466523,-0.07962189900449752,0.04102443322260229,0.0575675965926322
9,-0.3335391006128076,-0.3556836967071953,0.003409739748657565,0.05452956608584724,0.027231069654535672,0.3188744720289389
10,-0.5730542498715632,0.14457823149494198,0.002695332442123475,0.5173358800224142,0.19575163238718618,-0.04996255235888832
11,0.7522415811280977,1.1451849883785767,-0.6648825955169004,-0.32258810837234,-0.8164267788489173,-0.3368457285944116
12,0.8212422653941355,-0.13991367437036079,-0.3322882905241595,-0.9280998283745764,-0.2608349893642507,0.6192193233334033
13,-0.1379720533909722,0.11893003322747153,-0.47178485716003954,-1.3215996377348345,-0.18385117819690808,-0.0974890641986617
14,0.05308774999041534,-0.5441326958817954,0.1280993900323513,0.38636484075083233,1.1320377403436004,-0.6881326197354768
15,0.08233974188788244,-0.24711548945934936,0.010082304443673844,0.04947875801458666,0.3048431690180611,-0.5695655687654083
16,-0.17647002366862719,-0.17084396905686106,0.47856400653997727,0.43654736362795393,-0.061112944768936556,-0.43176921598165496
17,0.10511160794754593,-0.18060340353217885,-0.4010595996483432,-1.279364297089783,-0.1549782931488493,-0.02906655290787079
18,2.919400838393749,-0.9050988653471397,0.41138747808683157,0.5651074546001011,0.25461152524609704,3.4563160744032926
19,2.1871457765831623,-0.3277222980717743,-0.1510897146820668,-0.3928555014174358,1.932887392861543,-0.29173492352123886
20,-0.1742329439777735,-0.3953927760255098,-0.0625297521043576,-0.2431719021449876,0.01207535045046768,0.4046813931677348
21,-0.06769426892204208,-0.16720548622802697,-0.040075824507318766,0.9552269356592047,1.1537184298836574,-0.5747457231199924
22,-0.20724752237698768,-0.48538144132348526,-0.14753228048961495,-0.5440282862837189,-0.04106637215460663,0.018091568289662706
23,2.7524861082608743,-1.2640362216453855,0.17811959732130336,0.790534168476779,-0.6196560429275398,2.9476764552788732
24,3.732343216847479,-0.2745969945074354,-0.5978791057431346,-1.5387837461429783,0.5576463700007851,2.452826150766215
25,-0.5000810450188149,1.4471587492299796,-1.350147133860943,1.2165937281947745,-0.038153470010273235,0.08545733234725428
26,1.5019886095672563,4.2613857856665875,7.118898242018818,0.6273703059926573,-0.34325170152298884,2.0746260668927916
27,-0.34829800598529365,-0.21322210709782083,-0.2611079297864269,-0.7803037945333149,-0.0834062898971306,-0.06176334198894666
28,-0.4498650430573364,-0.3320430523764213,0.07254402968969575,0.230109844716324,0.05191428224269351,0.28408496666626626
29,-0.8864694446778798,-0.7774242683607099,0.07918307721513465,0.23889392387145758,0.11393409763183812,0.03339471417102236
30,-0.7086815916815798,-0.5604540326345842,-0.07487754304047817,-0.20754752910938662,0.040971189854979065,-0.01304552601259004
31,-0.719350143088885,0.10377928351866428,-0.33725940891608847,0.6857600151452572,0.06619053754142903,0.051800918121703746
32,-0.14084841717108887,-0.1255830852587381,-0.4697574447215285,-1.4375482174429624,-0.16298423579189844,-0.08898603323436027
33,-0.3557369904244122,-0.5347028767181262,0.02840987645396121,0.173056584891017,0.05670460712376342,0.39884805338245205
34,-0.5067435160731433,0.1423249679361447,-0.243204267685759,0.35801427130905994,0.1585110536553977,-0.06494642599987657
35,-0.37443376130328065,-0.33479330682216585,0.301068629325648,0.3872787256555159,0.024021510843478908,-0.2249198756361429
36,-0.7552502322439493,-0.24718427870480447,-0.08298196623421174,-0.09206476522319262,0.016663782314747258,-0.014782569680538697
37,0.047344905061112136,-0.4833995800366043,-0.06955662345949679,0.06889476989594553,0.03406704567693081,0.8139125083939249
38,-1.224893568509298,-0.955791257521718,0.2841041857604774,0.9106349148302285,0.22638521317032195,0.055991298734473775
39,0.025376518790471946,-0.07242481484701836,-0.14758633888986292,-0.41906089031583305,0.5047867301926433,-0.37197245351124264
40,-0.5134008972476477,0.8275090760282031,1.6967814682641142,-0.02377203557216544,-0.040950591075840245,0.10510136582621782
41,-0.09442108550128836,1.2147934523012038,2.0746871952347914,-0.3204846712237911,-0.3984068660331969,-0.06139351068948216
42,-0.44160964367142813,0.5758500606713911,1.2750813413216322,-0.2896803329915545,-0.04316331864327932,0.06500114847862165
43,-1.2351961438099535,-0.8971610421565268,0.41745491842784943,1.3009076164287388,0.26201797417774314,0.05853039007191973
44,-0.42610191953900894,-0.3236890345704138,0.0751531212155516,0.2798793841426881,0.44977777181749745,-0.22555607021868682
45,-0.8881443883141129,-0.5200358352970276,0.07384770181925784,0.2815037113873843,0.08929656711722314,0.01058762881711666
46,-0.09109029380388886,-0.06810174285017294,-0.08917671194132432,-0.419748463717382,-0.402258850863668,-0.27969140142773397
47,-0.22346859193139332,-0.4072458437369727,0.16923610688144583,0.14942936923121522,-0.38000612724217375,-0.2571769039739824
48,-0.18946506598539983,-0.15976815133966726,0.28615987564520096,-0.1828862313494158,0.0013502785949143711,0.41169745580178646
