,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize
0,27.0,0.0,0.0,0.0,0.0,0.0,0013,0.5036236051995858,1
1,19.0,0.0,9.0,0.0,2823.0,0.0,0018,0.5036236051995858,1
2,31.0,0.0,0.0,0.0,0.0,0.0,0019,0.5036236051995858,1
3,38.0,0.0,6652.0,0.0,181.0,585.0,0021,0.5036236051995858,1
4,20.0,10.0,0.0,635.0,0.0,0.0,0023,0.5036236051995858,1
5,31.0,0.0,1615.0,263.0,113.0,60.0,0027,0.5036236051995858,1
6,21.0,0.0,0.0,0.0,0.0,0.0,0029,0.5036236051995858,1
7,20.0,0.0,0.0,0.0,0.0,0.0,0032,0.5036236051995858,2
8,23.0,0.0,0.0,0.0,0.0,0.0,0032,0.5036236051995858,2
9,24.0,0.0,639.0,0.0,0.0,0.0,0033,0.5036236051995858,1
10,19.0,339.0,3.0,136.0,237.0,0.0,0037,0.5036236051995858,1
11,45.0,932.0,74.0,0.0,7.0,1010.0,0040,0.5036236051995858,2
12,44.0,0.0,1561.0,0.0,14.0,224.0,0040,0.5036236051995858,2
13,46.0,0.0,0.0,0.0,0.0,0.0,0042,0.5036236051995858,1
14,21.0,0.0,0.0,0.0,1687.0,92.0,0046,0.5036236051995858,3
15,27.0,0.0,0.0,0.0,903.0,0.0,0046,0.5036236051995858,3
16,20.0,2.0,12.0,253.0,457.0,690.0,0046,0.5036236051995858,3
17,44.0,0.0,0.0,0.0,0.0,0.0,0047,0.5036236051995858,3
18,29.0,0.0,7708.0,243.0,569.0,343.0,0047,0.5036236051995858,3
19,40.0,26.0,1925.0,8.0,3144.0,63.0,0047,0.5036236051995858,3
20,30.0,0.0,878.0,26.0,3.0,0.0,0048,0.5036236051995858,1
21,14.0,0.0,0.0,0.0,1609.0,0.0,0049,0.5036236051995858,1
22,31.0,0.0,0.0,0.0,0.0,0.0,0054,0.5036236051995858,3
23,27.0,0.0,6977.0,0.0,4.0,1235.0,0054,0.5036236051995858,3
24,66.0,39.0,6452.0,0.0,1409.0,155.0,0054,0.5036236051995858,3
25,24.0,1784.0,8.0,18.0,18.0,0.0,0055,0.5036236051995858,1
26,19.0,293.0,3495.0,5273.0,118.0,422.0,0057,0.5036236051995858,1
27,36.0,0.0,0.0,0.0,0.0,0.0,0059,0.5036236051995858,1
28,21.0,0.0,619.0,12.0,3.0,0.0,0060,0.5036236051995858,1
29,18.0,0.0,0.0,0.0,0.0,0.0,0063,0.5036236051995858,1
30,26.0,0.0,0.0,0.0,0.0,0.0,0065,0.5036236051995858,1
31,19.0,598.0,0.0,30.0,0.0,0.0,0075,0.5036236051995858,1
32,48.0,0.0,0.0,0.0,0.0,0.0,0079,0.5036236051995858,1
33,23.0,14.0,870.0,0.0,0.0,23.0,0080,0.5036236051995858,1
34,24.0,483.0,0.0,87.0,214.0,0.0,0083,0.5036236051995858,1
35,19.0,0.0,20.0,135.0,265.0,367.0,0087,0.5036236051995858,1
36,24.0,0.0,0.0,0.0,0.0,0.0,0089,0.5036236051995858,1
37,27.0,66.0,1736.0,0.0,0.0,15.0,0093,0.5036236051995858,1
38,6.0,0.0,0.0,0.0,0.0,0.0,0094,0.5036236051995858,2
39,33.0,0.0,0.0,0.0,866.0,0.0,0094,0.5036236051995858,2
40,23.0,0.0,0.0,1235.0,0.0,0.0,0095,0.5036236051995858,1
41,30.0,1.0,0.0,1585.0,0.0,484.0,0096,0.5036236051995858,1
42,0.0,0.0,17.0,997.0,0.0,0.0,0100,0.5036236051995858,2
43,1.0,0.0,0.0,0.0,0.0,0.0,0100,0.5036236051995858,2
44,20.0,1.0,0.0,0.0,599.0,0.0,0104,0.5036236051995858,1
45,17.0,0.0,0.0,0.0,0.0,0.0,0106,0.5036236051995858,1
46,34.0,0.0,0.0,39.0,1.0,556.0,0109,0.5036236051995858,1
47,24.0,0.0,22.0,82.0,0.0,686.0,0117,0.5036236051995858,1
48,29.0,14.0,869.0,0.0,1.0,0.0,0118,0.5036236051995858,1
49,20.0,1037.0,1.0,2.0,0.0,1576.0,0121,0.5036236051995858,1
50,5.0,0.0,0.0,0.0,0.0,0.0,0124,0.5036236051995858,1
51,22.0,0.0,0.0,0.0,0.0,0.0,0125,0.5036236051995858,2
52,16.0,3966.0,2872.0,0.0,0.0,2458.0,0125,0.5036236051995858,2
53,7.0,0.0,0.0,0.0,0.0,0.0,0130,0.5036236051995858,1
54,36.0,0.0,0.0,571.0,36.0,0.0,0131,0.5036236051995858,1
55,26.0,46.0,315.0,2305.0,0.0,97.0,0132,0.5036236051995858,1
56,40.0,413.0,514.0,1.0,0.0,0.0,0135,0.5036236051995858,1
57,29.0,0.0,0.0,0.0,0.0,0.0,0137,0.5036236051995858,1
58,2.0,0.0,0.0,0.0,0.0,0.0,0142,0.5036236051995858,3
59,23.0,378.0,402.0,0.0,0.0,509.0,0142,0.5036236051995858,3
60,0.0,0.0,0.0,0.0,0.0,0.0,0142,0.5036236051995858,3
61,30.0,0.0,8853.0,6108.0,29.0,3523.0,0143,0.5036236051995858,1
62,56.0,0.0,44.0,23.0,723.0,0.0,0145,0.5036236051995858,1
63,36.0,0.0,0.0,0.0,0.0,0.0,0150,0.5036236051995858,2
64,56.0,0.0,0.0,0.0,0.0,0.0,0150,0.5036236051995858,2
65,19.0,32.0,0.0,521.0,0.0,223.0,0153,0.5036236051995858,1
66,39.0,0.0,0.0,0.0,0.0,0.0,0154,0.5036236051995858,1
67,38.0,2.0,26.0,148.0,1213.0,0.0,0155,0.5036236051995858,1
68,0.0,0.0,0.0,0.0,0.0,0.0,0156,0.5036236051995858,1
69,35.0,0.0,463.0,0.0,1502.0,585.0,0157,0.5036236051995858,1
70,26.0,832.0,0.0,0.0,21.0,136.0,0158,0.5036236051995858,2
71,31.0,0.0,0.0,705.0,0.0,0.0,0158,0.5036236051995858,2
72,38.0,0.0,3.0,0.0,756.0,0.0,0159,0.5036236051995858,1
73,27.0,0.0,11.0,0.0,0.0,1172.0,0161,0.5036236051995858,1
74,30.0,0.0,0.0,0.0,0.0,0.0,0162,0.5036236051995858,1
75,22.0,0.0,772.0,0.0,0.0,0.0,0166,0.5036236051995858,1
76,29.0,0.0,0.0,0.0,0.0,0.0,0168,0.5036236051995858,1
77,0.0,0.0,0.0,0.0,0.0,0.0,0175,0.5036236051995858,5
78,8.0,0.0,0.0,0.0,0.0,0.0,0175,0.5036236051995858,5
79,3.0,0.0,0.0,0.0,0.0,0.0,0175,0.5036236051995858,5
80,27.0,0.0,0.0,0.0,0.0,0.0,0175,0.5036236051995858,5
81,9.0,0.0,0.0,0.0,0.0,0.0,0175,0.5036236051995858,5
82,29.0,362.0,15.0,0.0,0.0,450.0,0176,0.5036236051995858,1
83,18.0,756.0,116.0,0.0,1.0,58.0,0180,0.5036236051995858,1
84,22.0,197.0,0.0,1175.0,0.0,0.0,0184,0.5036236051995858,1
85,24.0,6.0,11.0,1404.0,0.0,0.0,0185,0.5036236051995858,1
86,25.0,0.0,0.0,0.0,0.0,0.0,0187,0.5036236051995858,1
87,36.0,261.0,0.0,206.0,465.0,0.0,0191,0.5036236051995858,1
88,14.0,0.0,0.0,0.0,0.0,0.0,0194,0.5036236051995858,3
89,24.0,0.0,0.0,0.0,0.0,0.0,0194,0.5036236051995858,3
90,26.0,0.0,275.0,0.0,4572.0,163.0,0194,0.5036236051995858,3
91,29.0,1669.0,2.0,242.0,155.0,0.0,0204,0.5036236051995858,1
92,40.0,44.0,0.0,565.0,0.0,18.0,0208,0.5036236051995858,1
93,36.0,33.0,0.0,0.0,12767.0,1193.0,0209,0.5036236051995858,1
94,46.0,717.0,516.0,4.0,2.0,2439.0,0214,0.5036236051995858,2
95,42.0,4762.0,20.0,0.0,4.0,41.0,0214,0.5036236051995858,2
96,23.0,0.0,0.0,0.0,0.0,0.0,0215,0.5036236051995858,1
97,19.0,741.0,12.0,1.0,0.0,0.0,0218,0.5036236051995858,1
98,25.0,3.0,3833.0,8098.0,1531.0,0.0,0226,0.5036236051995858,1
99,22.0,0.0,0.0,0.0,0.0,0.0,0227,0.5036236051995858,1
