,0,1,2,3,4,5
0,-0.6828709928401963,-0.5406871713902284,-0.0928266294804531,-0.2634566513062521,0.03170048868930979,-0.016497367249683415
1,0.5174695328633797,-0.38414466586405693,0.17586796964834708,0.573832163633361,1.9208541138677657,-1.0630774134591945
2,-0.1775130397582295,-0.4912234186852644,-0.15801597482766458,-0.5340767535004778,-0.04569562245497368,0.04413904759464223
3,2.725999678221038,-0.8742134484079344,-0.09260371050044008,0.008540461209855632,-0.23714463132491265,2.9484276219664793
4,-0.6363186746424568,0.2890368468892739,0.9067333161965442,0.1874770096576978,0.02354541011024886,0.061983726971912845
5,0.24545224344988886,-0.006417760641286768,0.2591086142860968,-0.2161463364951022,-0.001346737360435486,0.693454671534915
6,-0.4653535107908485,-0.6830500537670446,0.03195858391065906,0.015062935685765135,0.05164063950290896,0.052609980662497384
7,-0.5579388979291864,-0.5896038785391321,0.009478538280343625,0.08893699218163036,0.07003923826918315,0.04909761002022009
8,-0.4518101636702403,-0.5891386405773329,-0.03390079230459884,-0.0796218990043648,0.041024433222594484,0.057567596592855215
9,-0.33353910061280834,-0.35568369670719413,0.0034097397486502357,0.054529566085832044,0.027231069654560916,0.31887447202893116
10,-0.5730542498715643,0.14457823149494026,0.002695332442172795,0.5173358800224875,0.19575163238718585,-0.04996255235875867
11,0.752241581128106,1.1451849883785847,-0.6648825955170015,-0.3225881083725008,-0.816426778849065,-0.33684572859467676
12,0.8212422653941387,-0.13991367437034802,-0.33228829052426373,-0.9280998283746957,-0.2608349893642919,0.6192193233331036
13,-0.13797205339097304,0.11893003322747528,-0.47178485716014595,-1.3215996377349992,-0.1838511781968628,-0.09748906419897847
14,0.05308774999040382,-0.5441326958817966,0.12809939003236676,0.3863648407508932,1.1320377403434916,-0.6881326197356276
15,0.08233974188787713,-0.247115489459354,0.0100823044436892,0.04947875801460858,0.304843169018041,-0.5695655687654131
16,-0.176470023668628,-0.1708439690568667,0.4785640065399891,0.43654736362795066,-0.06111294476898918,-0.43176921598161616
17,0.10511160794754545,-0.1806034035321718,-0.4010595996485569,-1.279364297090114,-0.15497829314888537,-0.029066552908558353
18,2.9194008383937584,-0.9050988653471137,0.4113874780863841,0.5651074545994643,0.25461152524591046,3.4563160744018204
19,2.1871457765831464,-0.3277222980717669,-0.15108971468233384,-0.39285550141776865,1.9328873928612973,-0.2917349235224642
20,-0.1742329439777734,-0.3953927760255046,-0.06252975210440596,-0.2431719021450505,0.012075350450466118,0.4046813931675829
21,-0.06769426892205235,-0.1672054862280312,-0.040075824507295126,0.9552269356592562,1.153718429883569,-0.5747457231201183
22,-0.2072475223769887,-0.48538144132347716,-0.14753228048983866,-0.5440282862840728,-0.04106637215472477,0.018091568288917306
23,2.752486108260887,-1.2640362216453602,0.17811959732078528,0.7905341684759813,-0.6196560429278191,2.9476764552772767
24,3.7323432168474806,-0.27459699450741093,-0.5978791057436393,-1.538783746143689,0.5576463700006855,2.4528261507644986
25,-0.5000810450188102,1.4471587492299884,-1.3501471338609674,1.21659372819473,-0.038153470010389344,0.08545733234711614
26,1.5019886095672907,4.261385785666577,7.118898242018526,0.6273703059921528,-0.3432517015233166,2.074626066891898
27,-0.34829800598529553,-0.21322210709782555,-0.26110792978639347,-0.7803037945332822,-0.0834062898969592,-0.06176334198878534
28,-0.44986504305733693,-0.33204305237642073,0.07254402968970666,0.23010984471634077,0.05191428224271518,0.2840849666663097
29,-0.8864694446778828,-0.77742426836071,0.07918307721520176,0.23889392387155872,0.11393409763188143,0.033394714171247786
30,-0.7086815916815823,-0.560454032634585,-0.07487754304040331,-0.20754752910926835,0.04097118985507319,-0.013045526012325413
31,-0.7193501430888846,0.103779283518669,-0.33725940891609396,0.6857600151452498,0.06619053754135432,0.05180091812165139
32,-0.14084841717109056,-0.12558308525873876,-0.4697574447214982,-1.437548217442912,-0.16298423579172114,-0.0889860332342016
33,-0.3557369904244123,-0.5347028767181204,0.02840987645391338,0.17305658489095319,0.05670460712372112,0.39884805338228846
34,-0.5067435160731439,0.1423249679361486,-0.24320426768578082,0.35801427130903113,0.15851105365532753,-0.06494642599999695
35,-0.37443376130328176,-0.33479330682216907,0.3010686293256123,0.387278725655436,0.02402151084343287,-0.2249198756362699
36,-0.755250232243951,-0.2471842787048014,-0.08298196623420462,-0.0920647652231706,0.016663782314741395,-0.01478256968051509
37,0.047344905061113496,-0.4833995800365962,-0.06955662345957135,0.0688947698958466,0.034067045676909755,0.8139125083936884
38,-1.2248935685093012,-0.9557912575217193,0.2841041857605925,0.910634914830408,0.22638521317034063,0.0559912987348347
39,0.025376518790465555,-0.07242481484702185,-0.14758633888982836,-0.4190608903157645,0.504786730192693,-0.37197245351120034
40,-0.5134008972476424,0.8275090760282003,1.696781468264052,-0.023772035572269343,-0.0409505910759304,0.10510136582601098
41,-0.09442108550127946,1.2147934523011972,2.074687195234711,-0.32048467122394175,-0.3984068660332872,-0.061393510689694564
